iter	NDCG:type=Base
0	0.8929552516
1	0.9071748451
2	0.9118293443
3	0.9124928604
4	0.9126459535
5	0.9133069215
6	0.9136500115
7	0.9150460783
8	0.9150947563
9	0.9203501975
10	0.920316258
11	0.9210393974
12	0.9210375204
13	0.9216866515
14	0.9217504392
15	0.9217962859
16	0.9237380171
17	0.9237112646
18	0.9238246802
19	0.9239005489
20	0.9239781175
21	0.9243676555
22	0.9245472968
23	0.9247413873
24	0.9246987713
25	0.9248319548
26	0.9249323086
27	0.9249992533
28	0.9251517243
29	0.9252580193
30	0.9253039564
31	0.9254217472
32	0.9254450414
33	0.9255507023
34	0.925554181
35	0.9255391496
36	0.9256323431
37	0.9256565449
38	0.925667169
39	0.9257250181
40	0.9257986074
41	0.925794567
42	0.9258256072
43	0.9259377028
44	0.9259052041
45	0.9259471218
46	0.9259600531
47	0.9259972727
48	0.9259913294
49	0.9260267542
50	0.9260431443
51	0.9261040226
52	0.9261285897
53	0.9261406266
54	0.926135125
55	0.9261289271
56	0.9261384391
57	0.9261382752
58	0.9261723664
59	0.9261659544
60	0.9261910218
61	0.926203635
62	0.9262689962
63	0.9262857713
64	0.926266044
65	0.9262595473
66	0.9262856106
67	0.9263935079
68	0.9264145807
69	0.9264223033
70	0.9264322234
71	0.9264668619
72	0.926477749
73	0.9264698658
74	0.9264779813
75	0.9264725642
76	0.926506446
77	0.9265204588
78	0.9265429713
79	0.9265554062
80	0.9265760255
81	0.9265650228
82	0.9265629668
83	0.9265857362
84	0.9266287617
85	0.9266363977
86	0.9266614139
87	0.9266738363
88	0.9266989735
89	0.9266989679
90	0.926716424
91	0.9267382334
92	0.9267853036
93	0.9267933417
94	0.9268197262
95	0.9268459469
96	0.9268149649
97	0.926875802
98	0.9268491365
99	0.9268646378
100	0.9268784502
101	0.926908739
102	0.9269419491
103	0.9269843523
104	0.9270198199
105	0.9270471973
106	0.9270879295
107	0.9270842253
108	0.9271195662
109	0.9271368886
110	0.9271293843
111	0.9271280856
112	0.9271401635
113	0.9271561823
114	0.9271613752
115	0.9271873872
116	0.9271876131
117	0.9272158952
118	0.9272439988
119	0.9272604596
120	0.9272792667
121	0.9273100315
122	0.9273434642
123	0.9273508666
124	0.9274042745
125	0.9274056088
126	0.9274152455
127	0.9274098228
128	0.9274369809
129	0.9274545272
130	0.9274604075
131	0.9274677995
132	0.927457459
133	0.9274774086
134	0.9275011898
135	0.9275281999
136	0.9275192491
137	0.9275345602
138	0.9275534664
139	0.9275616422
140	0.9275762298
141	0.9276089438
142	0.9276278173
143	0.9276484834
144	0.927683844
145	0.9276854201
146	0.927694917
147	0.9276988854
148	0.9276998732
149	0.9276827039
150	0.9277003707
151	0.9276823595
152	0.9276880235
153	0.9277074543
154	0.9277044115
155	0.9277131
156	0.9277107313
157	0.9277264055
158	0.9277416265
159	0.9277512449
160	0.9277613075
161	0.9277872367
162	0.9277963023
163	0.9277918593
164	0.9277987024
165	0.9278143736
166	0.9278178229
167	0.9278190901
168	0.9278201228
169	0.9278418478
170	0.927858662
171	0.9278722697
172	0.9278735488
173	0.9278809034
174	0.9279000366
175	0.9279200069
176	0.9279093287
177	0.9279078849
178	0.9279278414
179	0.9279417506
180	0.9279545099
181	0.9279697284
182	0.9279768716
183	0.9280013138
184	0.9279887696
185	0.9279895146
186	0.928002601
187	0.9280080746
188	0.9280157711
189	0.9280228554
190	0.9280417694
191	0.9280668086
192	0.9280642809
193	0.9280870487
194	0.9280890078
195	0.9280894215
196	0.9280906841
197	0.9281105963
198	0.9281173963
199	0.9281254082
