iter	NDCG:type=Base
0	0.9046888672
1	0.9049250966
2	0.906131741
3	0.9073552237
4	0.9082783278
5	0.9113603077
6	0.9117114706
7	0.9126355423
8	0.9126270987
9	0.9135815061
10	0.9174586218
11	0.9184240917
12	0.9186961436
13	0.9190639567
14	0.9191666683
15	0.9191010775
16	0.9191043292
17	0.9196203909
18	0.9201121928
19	0.920115697
20	0.9204188193
21	0.9207419049
22	0.9207119733
23	0.9206889331
24	0.9209120938
25	0.9209260376
26	0.9209826841
27	0.9210948662
28	0.9211463731
29	0.9211321779
30	0.9211784102
31	0.9212197175
32	0.9212248823
33	0.921385027
34	0.9214924447
35	0.9216228202
36	0.9215784852
37	0.9217007656
38	0.9217048285
39	0.9218045448
40	0.921823002
41	0.921863219
42	0.9219101899
43	0.9218920778
44	0.9219984713
45	0.922073516
46	0.9223257334
47	0.9224148755
48	0.922471121
49	0.9224955956
50	0.9225608692
51	0.9226724408
52	0.9227146123
53	0.9227474027
54	0.9228133917
55	0.9228849062
56	0.9230300624
57	0.9230763148
58	0.9231322421
59	0.9231452422
60	0.9231966969
61	0.9232609713
62	0.9232645233
63	0.9232799372
64	0.9233348035
65	0.9233621305
66	0.9233805045
67	0.9234029254
68	0.9234230111
69	0.923455639
70	0.9234771804
71	0.9235211527
72	0.9235165758
73	0.9235798104
74	0.9235477505
75	0.9236114689
76	0.9236107452
77	0.9236094838
78	0.9236477572
79	0.9236784799
80	0.9236938994
81	0.923730066
82	0.9237676435
83	0.9237838152
84	0.9237711399
85	0.9238040566
86	0.9237914499
87	0.9238199635
88	0.9238261464
89	0.9238171864
90	0.9238201085
91	0.9238000791
92	0.9238624029
93	0.9238880237
94	0.9238967262
95	0.9239147263
96	0.9239305323
97	0.9239610565
98	0.92395886
99	0.9239799284
100	0.9240014379
101	0.9239958048
102	0.9240087471
103	0.9240229089
104	0.9240373073
105	0.9240274323
106	0.9240356306
107	0.9240554396
108	0.9240969861
109	0.9241067738
110	0.9241046419
111	0.9241073353
112	0.9241062216
113	0.92411455
114	0.9241186906
115	0.9241347002
116	0.9241448685
117	0.9241622413
118	0.924169109
119	0.9241944445
120	0.9241983277
121	0.924208034
122	0.9242303383
123	0.9242465468
124	0.9242439776
125	0.9242716994
126	0.9243034736
127	0.924323262
128	0.9243340397
129	0.9243488017
130	0.9243533399
131	0.9243595998
132	0.9243660416
133	0.9243618048
134	0.9243563891
135	0.9243568089
136	0.9243737147
137	0.9243636988
138	0.9243790008
139	0.9244053314
140	0.9244232049
141	0.9244071472
142	0.9244198777
143	0.9244186241
144	0.9244291115
145	0.9244459601
146	0.9244578241
147	0.9244739178
148	0.9244780311
149	0.9244816713
150	0.9244880566
151	0.92449748
152	0.9245166364
153	0.9245300794
154	0.9245412593
155	0.9245477832
156	0.9245734114
157	0.9245789791
158	0.9246039333
159	0.9246159754
160	0.9246219456
161	0.9246490426
162	0.9246548012
163	0.9246604712
164	0.9246616093
165	0.9246888024
166	0.9247027598
167	0.9247062439
168	0.9247263157
169	0.9247264397
170	0.9247365579
171	0.924757402
172	0.9247599858
173	0.92476676
174	0.9247627424
175	0.924761644
176	0.9247682358
177	0.9247668623
178	0.9247806637
179	0.9247896063
180	0.9247881279
181	0.9248092378
182	0.9248174568
183	0.9248512877
184	0.9248525967
185	0.9248656093
186	0.9248790907
187	0.9248921492
188	0.9248929847
189	0.9249014813
190	0.9249082832
191	0.9249163254
192	0.9249453056
193	0.9249472856
194	0.9249578294
195	0.9249503928
196	0.9249561503
197	0.9249584469
198	0.9249506898
199	0.9249817516
